01/12/2023 11:33:11 init
01/12/2023 11:33:11 cuda:0
01/12/2023 11:33:36 ############################
01/12/2023 11:33:36 Start TABU
01/12/2023 11:33:36 ############################
01/12/2023 11:36:24 Tabucol duration : 167.35074472427368
01/12/2023 11:36:24 Epoch : 0
01/12/2023 11:36:24 Pop best : 26784_worst : 99999_avg : 29602.5985
01/12/2023 11:36:24 Save best solution
01/12/2023 11:36:24 Keep best with diversity/fit tradeoff
01/12/2023 11:36:24 start matrix distance
01/12/2023 11:37:38 Matrix distance duration : 74.28339624404907
01/12/2023 11:37:38 end  matrix distance
01/12/2023 11:37:38 start insertion in pop
01/12/2023 11:37:41 len(idx_selected) 10000
01/12/2023 11:37:41 Nb insertion 10000
01/12/2023 11:37:43 Insertion in pop : 5.17127251625061
01/12/2023 11:37:43 end insertion in pop
01/12/2023 11:37:43 begin verify solution pop
01/12/2023 11:37:43 PB solution : 0
01/12/2023 11:37:43 PB solution : 1
01/12/2023 11:37:43 PB solution : 2
01/12/2023 11:37:43 PB solution : 3
01/12/2023 11:37:43 PB solution : 4
01/12/2023 11:37:43 PB solution : 5
01/12/2023 11:37:43 PB solution : 6
01/12/2023 11:37:43 PB solution : 7
01/12/2023 11:37:43 PB solution : 8
01/12/2023 11:37:43 PB solution : 9
01/12/2023 11:37:43 PB solution : 10
01/12/2023 11:37:43 PB solution : 11
01/12/2023 11:37:43 PB solution : 12
01/12/2023 11:37:43 PB solution : 13
01/12/2023 11:37:43 PB solution : 14
01/12/2023 11:37:43 PB solution : 15
01/12/2023 11:37:43 PB solution : 16
01/12/2023 11:37:43 PB solution : 17
01/12/2023 11:37:43 PB solution : 18
01/12/2023 11:37:43 PB solution : 19
01/12/2023 11:37:43 PB solution : 20
01/12/2023 11:37:43 PB solution : 21
01/12/2023 11:37:43 PB solution : 22
01/12/2023 11:37:43 PB solution : 23
01/12/2023 11:37:43 PB solution : 24
01/12/2023 11:37:43 PB solution : 25
01/12/2023 11:37:43 PB solution : 26
01/12/2023 11:37:43 PB solution : 27
01/12/2023 11:37:43 PB solution : 28
01/12/2023 11:37:43 PB solution : 29
01/12/2023 11:37:43 PB solution : 30
01/12/2023 11:37:43 PB solution : 31
01/12/2023 11:37:43 PB solution : 32
01/12/2023 11:37:43 PB solution : 33
01/12/2023 11:37:43 PB solution : 34
01/12/2023 11:37:43 PB solution : 35
01/12/2023 11:37:43 PB solution : 36
01/12/2023 11:37:43 PB solution : 37
01/12/2023 11:37:43 PB solution : 38
01/12/2023 11:37:43 PB solution : 39
01/12/2023 11:37:43 PB solution : 40
01/12/2023 11:37:43 PB solution : 41
01/12/2023 11:37:43 PB solution : 42
01/12/2023 11:37:43 PB solution : 43
01/12/2023 11:37:43 PB solution : 44
01/12/2023 11:37:43 PB solution : 45
01/12/2023 11:37:43 PB solution : 46
01/12/2023 11:37:43 PB solution : 47
01/12/2023 11:37:43 PB solution : 48
01/12/2023 11:37:43 PB solution : 49
01/12/2023 11:37:43 PB solution : 50
01/12/2023 11:37:43 PB solution : 51
01/12/2023 11:37:43 PB solution : 52
01/12/2023 11:37:43 PB solution : 53
01/12/2023 11:37:43 PB solution : 54
01/12/2023 11:37:43 PB solution : 55
01/12/2023 11:37:43 PB solution : 56
01/12/2023 11:37:43 PB solution : 57
01/12/2023 11:37:43 PB solution : 58
01/12/2023 11:37:43 PB solution : 59
01/12/2023 11:37:43 PB solution : 60
01/12/2023 11:37:43 PB solution : 61
01/12/2023 11:37:43 PB solution : 62
01/12/2023 11:37:43 PB solution : 63
01/12/2023 11:37:43 PB solution : 64
01/12/2023 11:37:43 PB solution : 65
01/12/2023 11:37:43 PB solution : 66
01/12/2023 11:37:43 PB solution : 67
01/12/2023 11:37:43 PB solution : 68
01/12/2023 11:37:43 PB solution : 69
01/12/2023 11:37:43 PB solution : 70
01/12/2023 11:37:43 PB solution : 71
01/12/2023 11:37:43 PB solution : 72
01/12/2023 11:37:43 PB solution : 73
01/12/2023 11:37:43 PB solution : 74
01/12/2023 11:37:43 PB solution : 75
01/12/2023 11:37:43 PB solution : 76
01/12/2023 11:37:43 PB solution : 77
01/12/2023 11:37:43 PB solution : 78
01/12/2023 11:37:43 PB solution : 79
01/12/2023 11:37:43 PB solution : 80
01/12/2023 11:37:43 PB solution : 81
01/12/2023 11:37:44 PB solution : 82
01/12/2023 11:37:44 PB solution : 83
01/12/2023 11:37:44 PB solution : 84
01/12/2023 11:37:44 PB solution : 85
01/12/2023 11:37:44 PB solution : 86
01/12/2023 11:37:44 PB solution : 87
01/12/2023 11:37:44 PB solution : 88
01/12/2023 11:37:44 PB solution : 89
01/12/2023 11:37:44 PB solution : 90
01/12/2023 11:37:44 PB solution : 91
01/12/2023 11:37:44 PB solution : 92
01/12/2023 11:37:44 PB solution : 93
01/12/2023 11:37:44 PB solution : 94
01/12/2023 11:37:44 PB solution : 95
01/12/2023 11:37:44 PB solution : 96
01/12/2023 11:37:44 PB solution : 97
01/12/2023 11:37:44 PB solution : 98
01/12/2023 11:37:44 PB solution : 99
01/12/2023 11:37:44 PB solution : 100
01/12/2023 11:37:44 PB solution : 101
01/12/2023 11:37:44 PB solution : 102
01/12/2023 11:37:44 PB solution : 103
01/12/2023 11:37:44 PB solution : 104
01/12/2023 11:37:44 PB solution : 105
01/12/2023 11:37:44 PB solution : 106
01/12/2023 11:37:44 PB solution : 107
01/12/2023 11:37:44 PB solution : 108
01/12/2023 11:37:44 PB solution : 109
01/12/2023 11:37:44 PB solution : 110
01/12/2023 11:37:44 PB solution : 111
01/12/2023 11:37:44 PB solution : 112
01/12/2023 11:37:44 PB solution : 113
01/12/2023 11:37:44 PB solution : 114
01/12/2023 11:37:44 PB solution : 115
01/12/2023 11:37:44 PB solution : 116
01/12/2023 11:37:44 PB solution : 117
01/12/2023 11:37:44 PB solution : 118
01/12/2023 11:37:44 PB solution : 119
01/12/2023 11:37:44 PB solution : 120
01/12/2023 11:37:44 PB solution : 121
01/12/2023 11:37:44 PB solution : 122
01/12/2023 11:37:44 PB solution : 123
01/12/2023 11:37:44 PB solution : 124
01/12/2023 11:37:44 PB solution : 125
01/12/2023 11:37:44 PB solution : 126
01/12/2023 11:37:44 PB solution : 127
01/12/2023 11:37:44 PB solution : 128
01/12/2023 11:37:44 PB solution : 129
01/12/2023 11:37:44 PB solution : 130
01/12/2023 11:37:44 PB solution : 131
01/12/2023 11:37:44 PB solution : 132
01/12/2023 11:37:44 PB solution : 133
01/12/2023 11:37:44 PB solution : 134
01/12/2023 11:37:44 PB solution : 135
01/12/2023 11:37:44 PB solution : 136
01/12/2023 11:37:44 PB solution : 137
01/12/2023 11:37:44 PB solution : 138
01/12/2023 11:37:44 PB solution : 139
01/12/2023 11:37:44 PB solution : 140
01/12/2023 11:37:44 PB solution : 141
01/12/2023 11:37:44 PB solution : 142
01/12/2023 11:37:44 PB solution : 143
01/12/2023 11:37:44 PB solution : 144
01/12/2023 11:37:44 PB solution : 145
01/12/2023 11:37:44 PB solution : 146
01/12/2023 11:37:44 PB solution : 147
01/12/2023 11:37:44 PB solution : 148
01/12/2023 11:37:44 PB solution : 149
01/12/2023 11:37:44 PB solution : 150
01/12/2023 11:37:44 PB solution : 151
01/12/2023 11:37:44 PB solution : 152
01/12/2023 11:37:44 PB solution : 153
01/12/2023 11:37:44 PB solution : 154
01/12/2023 11:37:44 PB solution : 155
01/12/2023 11:37:44 PB solution : 156
01/12/2023 11:37:44 PB solution : 157
01/12/2023 11:37:44 PB solution : 158
01/12/2023 11:37:44 PB solution : 159
01/12/2023 11:37:44 PB solution : 160
01/12/2023 11:37:44 PB solution : 161
01/12/2023 11:37:44 PB solution : 162
01/12/2023 11:37:44 PB solution : 163
01/12/2023 11:37:44 PB solution : 164
01/12/2023 11:37:44 PB solution : 165
01/12/2023 11:37:44 PB solution : 166
01/12/2023 11:37:44 PB solution : 167
01/12/2023 11:37:44 PB solution : 168
01/12/2023 11:37:44 PB solution : 169
01/12/2023 11:37:44 PB solution : 170
01/12/2023 11:37:44 PB solution : 171
01/12/2023 11:37:44 PB solution : 172
01/12/2023 11:37:44 PB solution : 173
01/12/2023 11:37:44 PB solution : 174
01/12/2023 11:37:44 PB solution : 175
01/12/2023 11:37:44 PB solution : 176
01/12/2023 11:37:44 PB solution : 177
01/12/2023 11:37:44 PB solution : 178
01/12/2023 11:37:44 PB solution : 179
01/12/2023 11:37:44 PB solution : 180
01/12/2023 11:37:44 PB solution : 181
01/12/2023 11:37:44 PB solution : 182
01/12/2023 11:37:44 PB solution : 183
01/12/2023 11:37:44 PB solution : 184
01/12/2023 11:37:44 PB solution : 185
01/12/2023 11:37:44 PB solution : 186
01/12/2023 11:37:44 PB solution : 187
01/12/2023 11:37:44 PB solution : 188
01/12/2023 11:37:44 PB solution : 189
01/12/2023 11:37:44 PB solution : 190
01/12/2023 11:37:44 PB solution : 191
01/12/2023 11:37:44 PB solution : 192
01/12/2023 11:37:44 PB solution : 193
01/12/2023 11:37:44 PB solution : 194
01/12/2023 11:37:44 PB solution : 195
01/12/2023 11:37:44 PB solution : 196
01/12/2023 11:37:44 PB solution : 197
01/12/2023 11:37:44 PB solution : 198
01/12/2023 11:37:44 PB solution : 199
01/12/2023 11:37:44 PB solution : 200
